external_facility_id,facility_type,facility_name,short_name,description,lat,lon,METRIC:PSA10:GREEN,METRIC:PSA10:YELLOW,METRIC:PSA10:ORANGE,METRIC:PSA10:RED
001001C,BRIDGE,001001C - BEAVER RIVER,BEAVER RIVER,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1945;,38.26633,-112.63272,10,10,114.12,136.95,194.01
007010A,BRIDGE,007010A - UNNAMED WASH,UNNAMED WASH,5-span; 7; 02; 0 deg skew; 4.6 m Max Span Length; NBI Class 702; Built 1935;,39.49686,-110.65425,0,10,115.00,138.00,195.50
007011C,BRIDGE,007011C - PRICE RIVER,PRICE RIVER,1-span; 3; 02; 0 deg skew; 27.5 m Max Span Length; NBI Class 302; Built 1999;,39.61119,-110.83231,0,10,115.00,138.00,195.50
007012V,BRIDGE,007012V - MEAD'S WASH,MEAD'S WASH,2-span; 3; 19; 20 deg skew; 3.3 m Max Span Length; NBI Class 319; Built 1982;,39.61056,-110.79278,20,10,111.48,133.77,189.51
007014F,BRIDGE,007014F - UTAH RAILWAY,UTAH RAILWAY,2-span; 6; 02; 15 deg skew; 28 m Max Span Length; NBI Class 602; Built 1986;,39.52900,-110.99847,15,10,118.51,144.84,197.51
007018C,BRIDGE,007018C - KENILWORTH WASH,KENILWORTH WASH,1-span; 3; 02; 0 deg skew; 6.4 m Max Span Length; NBI Class 302; Built 1999;,39.66233,-110.85172,0,10,115.00,138.00,195.50
007019F,BRIDGE,007019F - PRICE RIVER,PRICE RIVER,1-span; 5; 04; 0 deg skew; 19.5 m Max Span Length; NBI Class 504; Built 1984;,39.63731,-110.85783,0,10,115.00,138.00,195.50
007020C,BRIDGE,007020C - HARD SCRABBLE WASH,HARD SCRABBLE WASH,1-span; 3; 02; 30 deg skew; 6.7 m Max Span Length; NBI Class 302; Built 1945;,39.69789,-110.86811,30,10,107.02,128.42,181.93
007021D,BRIDGE,007021D - SPRING CANYON WASH,SPRING CANYON WASH,1-span; 1; 01; 50 deg skew; 11.9 m Max Span Length; NBI Class 101; Built 1905;,39.69947,-110.93658,50,10,92.20,110.64,156.74
007022D,BRIDGE,007022D - MINNIE MAUD CREEK,MINNIE MAUD CREEK,1-span; 1; 07; 30 deg skew; 12.2 m Max Span Length; NBI Class 107; Built 1955;,39.77506,-110.51011,30,10,107.02,128.42,181.93
007023D,BRIDGE,007023D - ARGYLE CREEK,ARGYLE CREEK,1-span; 1; 07; 30 deg skew; 12.2 m Max Span Length; NBI Class 107; Built 1955;,39.80339,-110.35325,30,10,107.02,128.42,181.93
007024C,BRIDGE,007024C - MINNE MAUD CREEK,MINNE MAUD CREEK,1-span; 3; 02; 0 deg skew; 12.5 m Max Span Length; NBI Class 302; Built 1992;,39.77697,-110.51342,0,10,115.00,138.00,195.50
007026E,BRIDGE,007026E - PRICE CANAL,PRICE CANAL,1-span; 1; 19; 45 deg skew; 6.1 m Max Span Length; NBI Class 119; Built 1952;,39.63864,-110.85722,45,10,96.70,116.04,164.40
007027C,BRIDGE,007027C - PRICE RIVER,PRICE RIVER,1-span; 3; 10; 0 deg skew; 14.9 m Max Span Length; NBI Class 310; Built 1914;,39.74553,-110.87950,0,10,115.00,138.00,195.50
007029E,BRIDGE,007029E - SPRING CANYON WASH,SPRING CANYON WASH,2-span; 1; 19; 15 deg skew; 3.4 m Max Span Length; NBI Class 119; Built 1999;,39.68836,-110.86147,15,10,113.02,135.63,192.14
007030D,BRIDGE,007030D - SPRING CANYON WASH,SPRING CANYON WASH,1-span; 1; 04; 34 deg skew; 7.3 m Max Span Length; NBI Class 104; Built 1922;,39.69181,-110.86106,34,10,104.71,125.65,178.01
007032F,BRIDGE,007032F - PRICE RIVER,PRICE RIVER,1-span; 5; 02; 0 deg skew; 23 m Max Span Length; NBI Class 502; Built 2000;,39.68383,-110.85606,0,10,115.00,138.00,195.50
007033C,BRIDGE,007033C - FISH CREEK,FISH CREEK,1-span; 3; 02; 0 deg skew; 9.1 m Max Span Length; NBI Class 302; Built 2001;,39.77781,-111.17642,0,10,115.00,138.00,195.50
007034E,BRIDGE,007034E - CARBON CANAL,CARBON CANAL,1-span; 1; 19; 0 deg skew; 6.4 m Max Span Length; NBI Class 119; Built 2002;,39.55006,-110.80650,0,10,115.00,138.00,195.50
007035F,BRIDGE,007035F - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,3-span; 6; 02; 0 deg skew; 27.4 m Max Span Length; NBI Class 602; Built 1990;,39.53292,-110.70781,0,10,120.58,147.37,200.96
007036F,BRIDGE,007036F - PRICE RIVER,PRICE RIVER,1-span; 5; 02; 0 deg skew; 36.6 m Max Span Length; NBI Class 502; Built 1990;,39.53583,-110.69917,0,10,115.00,138.00,195.50
007037V,BRIDGE,007037V - COAL CREEK,COAL CREEK,2-span; 3; 19; 0 deg skew; 4.3 m Max Span Length; NBI Class 319; Built 1990;,39.54142,-110.69314,0,10,115.00,138.00,195.50
007038V,BRIDGE,007038V - POND TOWN CREEK,POND TOWN CREEK,1-span; 9; 19; 0 deg skew; 6.1 m Max Span Length; NBI Class 919; Built 1985;,39.78286,-111.17711,0,10,115.00,138.00,195.50
007039C,BRIDGE,007039C - PRICE CANAL,PRICE CANAL,1-span; 3; 02; 45 deg skew; 7.6 m Max Span Length; NBI Class 302; Built 1994;,39.63142,-110.84781,45,10,96.70,116.04,164.40
007040D,BRIDGE,007040D - PRICE CANAL,PRICE CANAL,1-span; 1; 01; 45 deg skew; 9.1 m Max Span Length; NBI Class 101; Built 1989;,39.62856,-110.84408,45,10,96.70,116.04,164.40
007041E,BRIDGE,007041E - PRICE CANAL,PRICE CANAL,1-span; 1; 19; 30 deg skew; 7.5 m Max Span Length; NBI Class 119; Built 2008;,39.63361,-110.85167,30,10,107.02,128.42,181.93
009006C,BRIDGE,009006C - RED CREEK,RED CREEK,2-span; 3; 02; 30 deg skew; 22.9 m Max Span Length; NBI Class 302; Built 1987;,40.98264,-109.23036,30,10,58.33,69.99,104.99
009007C,BRIDGE,009007C - GREEN RIVER,GREEN RIVER,4-span; 3; 02; 0 deg skew; 22.9 m Max Span Length; NBI Class 302; Built 1984;,40.89919,-109.17164,0,10,59.23,71.07,106.61
011001E,BRIDGE,011001E - STORM SEWER CANAL,STORM SEWER CANAL,3-span; 2; 19; 0 deg skew; 2.4 m Max Span Length; NBI Class 219; Built 1968;,40.91125,-111.90224,0,10,40.25,51.75,80.50
011002F,BRIDGE,011002F - JORDAN RIVER,JORDAN RIVER,1-span; 5; 02; 0 deg skew; 26.2 m Max Span Length; NBI Class 502; Built 1995;,40.84189,-111.95111,0,10,115.00,138.00,195.50
011003C,BRIDGE,011003C - UPRR & UTA TRACKS,UPRR & UTA TRACKS,1-span; 3; 02; 27 deg skew; 43 m Max Span Length; NBI Class 302; Built 2006;,41.03820,-111.95259,27,10,108.55,130.26,184.54
011004E,BRIDGE,011004E - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 1; 19; 55 deg skew; 10.4 m Max Span Length; NBI Class 119; Built 1965;,41.10469,-112.00336,55,10,87.10,104.51,148.06
011005F,BRIDGE,011005F - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 5; 04; 34 deg skew; 9.1 m Max Span Length; NBI Class 504; Built 1965;,41.11100,-112.01191,34,10,104.71,125.65,178.01
011006V,BRIDGE,011006V - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 3; 19; 45 deg skew; 7.9 m Max Span Length; NBI Class 319; Built 1986;,41.11472,-112.01611,45,10,96.70,116.04,164.40
011007F,BRIDGE,011007F - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 5; 04; 41 deg skew; 8.5 m Max Span Length; NBI Class 504; Built 1965;,41.11797,-112.02022,41,10,99.91,119.89,169.84
011009C,BRIDGE,011009C - UPRR,UPRR,1-span; 3; 02; 2 deg skew; 35.1 m Max Span Length; NBI Class 302; Built 1985;,41.12531,-112.03483,2,10,114.96,137.96,195.44
011010D,BRIDGE,011010D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 4.9 m Max Span Length; NBI Class 101; Built 1950;,41.14703,-112.08403,0,10,71.88,86.25,129.38
011011D,BRIDGE,011011D - LAYTON CANAL,LAYTON CANAL,2-span; 1; 01; 0 deg skew; 4.3 m Max Span Length; NBI Class 101; Built 1950;,41.13258,-112.10347,0,10,71.88,86.25,129.38
011012F,BRIDGE,011012F - MILL CREEK,MILL CREEK,1-span; 5; 04; 0 deg skew; 12.5 m Max Span Length; NBI Class 504; Built 1988;,40.89325,-111.92119,0,10,115.00,138.00,195.50
011013E,BRIDGE,011013E - FARMINGTON CREEK,FARMINGTON CREEK,2-span; 2; 19; 33 deg skew; 3 m Max Span Length; NBI Class 219; Built 1990;,40.98047,-111.90200,33,10,105.32,126.38,179.04
011014E,BRIDGE,011014E - STORM SEWER CANAL,STORM SEWER CANAL,3-span; 1; 19; 0 deg skew; 2.4 m Max Span Length; NBI Class 119; Built 1968;,40.91003,-111.91078,0,10,40.25,51.75,80.50
011015F,BRIDGE,011015F - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 5; 04; 5 deg skew; 16.8 m Max Span Length; NBI Class 504; Built 1989;,41.12131,-111.91553,5,10,114.78,137.74,195.13
011016F,BRIDGE,011016F - BARTON CREEK,BARTON CREEK,3-span; 6; 02; 0 deg skew; 24.7 m Max Span Length; NBI Class 602; Built 1979;,40.88167,-111.86028,0,10,114.89,140.42,191.47
011017C,BRIDGE,011017C - GREAT SALT LAKE CHANNEL,GREAT SALT LAKE CHANNEL,1-span; 3; 02; 0 deg skew; 29 m Max Span Length; NBI Class 302; Built 1992;,4.17784,-112.23023,0,10,115.00,138.00,195.50
011018F,BRIDGE,011018F - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 5; 04; 0 deg skew; 11.3 m Max Span Length; NBI Class 504; Built 1974;,41.12078,-112.02267,0,10,115.00,138.00,195.50
011020E,BRIDGE,011020E - GSL-SECONDARY CHANNEL,GSL-SECONDARY CHANNEL,2-span; 1; 19; 0 deg skew; 3.7 m Max Span Length; NBI Class 119; Built 1992;,41.08931,-112.16297,0,10,115.00,138.00,195.50
011021D,BRIDGE,011021D - FARMINGTON CREEK,FARMINGTON CREEK,1-span; 1; 07; 15 deg skew; 7.9 m Max Span Length; NBI Class 107; Built 1993;,40.97211,-111.91061,15,10,113.02,135.63,192.14
011022D,BRIDGE,011022D - WEBER-DAVIS CANAL,WEBER-DAVIS CANAL,1-span; 1; 07; 5 deg skew; 9.2 m Max Span Length; NBI Class 107; Built 1997;,41.12272,-111.92992,5,10,114.78,137.74,195.13
011023C,BRIDGE,011023C - UNION PACIFIC RAILROAD,UNION PACIFIC RAILROAD,1-span; 3; 02; 0 deg skew; 53.6 m Max Span Length; NBI Class 302; Built 2000;,41.11133,-112.02600,0,10,115.00,138.00,195.50
011024E,BRIDGE,011024E - MILL CREEK,MILL CREEK,3-span; 1; 19; 0 deg skew; 2.5 m Max Span Length; NBI Class 119; Built 2004;,40.89089,-111.92053,0,10,63.25,75.90,113.85
011026D,BRIDGE,011026D - FARMINGTON CREEK,FARMINGTON CREEK,1-span; 1; 01; 25 deg skew; 7.3 m Max Span Length; NBI Class 101; Built 2005;,40.96500,-111.91722,25,10,109.48,131.38,186.12
011027V,BRIDGE,011027V - MILL CREEK,MILL CREEK,5-span; 9; 19; 0 deg skew; 1.5 m Max Span Length; NBI Class 919; Built 2008;,40.88961,-111.92014,0,10,115.00,138.00,195.50
011028E,BRIDGE,011028E - STORM DRAIN CANAL,STORM DRAIN CANAL,1-span; 1; 19; 20 deg skew; 4.3 m Max Span Length; NBI Class 119; Built 2009;,40.90743,-111.91747,20,10,111.48,133.77,189.51
011029E,BRIDGE,011029E - LEGACY PARKWAY TRAIL,LEGACY PARKWAY TRAIL,1-span; 1; 19; 3 deg skew; 7.3 m Max Span Length; NBI Class 119; Built 2008;,40.84139,-111.94219,3,10,114.92,137.91,195.37
011030E,BRIDGE,011030E - LEGACY PARKWAY TRAIL,LEGACY PARKWAY TRAIL,1-span; 1; 19; 0 deg skew; 7.3 m Max Span Length; NBI Class 119; Built 2007;,40.88389,-111.93719,0,10,115.00,138.00,195.50
013001F,BRIDGE,013001F - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 5; 05; 0 deg skew; 18.3 m Max Span Length; NBI Class 505; Built 1965;,40.42381,-110.80042,0,10,115.00,138.00,195.50
013002F,BRIDGE,013002F - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 5; 05; 0 deg skew; 18.3 m Max Span Length; NBI Class 505; Built 1965;,40.41522,-110.78267,0,10,115.00,138.00,195.50
013003F,BRIDGE,013003F - FARM CREEK,FARM CREEK,1-span; 5; 04; 0 deg skew; 12.2 m Max Span Length; NBI Class 504; Built 1978;,40.39294,-110.74547,0,10,115.00,138.00,195.50
013004C,BRIDGE,013004C - DUCHESNE RIVER,DUCHESNE RIVER,2-span; 4; 02; 0 deg skew; 7.3 m Max Span Length; NBI Class 402; Built 1945;,40.38200,-110.74200,0,10,88.41,88.41,129.66
013005C,BRIDGE,013005C - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 3; 02; 0 deg skew; 14.6 m Max Span Length; NBI Class 302; Built 1945;,40.37139,-110.72806,0,10,115.00,138.00,195.50
013006F,BRIDGE,013006F - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 5; 05; 0 deg skew; 18.3 m Max Span Length; NBI Class 505; Built 1968;,40.35317,-110.71378,0,10,115.00,138.00,195.50
013007C,BRIDGE,013007C - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 3; 10; 0 deg skew; 14.9 m Max Span Length; NBI Class 310; Built 1942;,40.34514,-110.70086,0,10,115.00,138.00,195.50
013008C,BRIDGE,013008C - ROCK CREEK,ROCK CREEK,3-span; 4; 02; 0 deg skew; 15.2 m Max Span Length; NBI Class 402; Built 1970;,40.53253,-110.62372,0,10,40.25,51.75,80.50
013012A,BRIDGE,013012A - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 7; 02; 0 deg skew; 13.7 m Max Span Length; NBI Class 702; Built 1952;,40.29694,-110.51494,0,10,115.00,138.00,195.50
013014D,BRIDGE,013014D - LAKE FORK OVERFLOW CHAN.,LAKE FORK OVERFLOW CHAN.,1-span; 1; 07; 0 deg skew; 6.7 m Max Span Length; NBI Class 107; Built 1999;,40.40214,-110.34927,0,10,115.00,138.00,195.50
013015C,BRIDGE,013015C - LAKE FORK CREEK,LAKE FORK CREEK,1-span; 3; 02; 0 deg skew; 19.8 m Max Span Length; NBI Class 302; Built 1955;,40.46639,-110.38139,0,10,115.00,138.00,195.50
013016F,BRIDGE,013016F - YELLOWSTONE CREEK,YELLOWSTONE CREEK,1-span; 5; 04; 0 deg skew; 15.5 m Max Span Length; NBI Class 504; Built 1985;,40.44444,-110.36500,0,10,115.00,138.00,195.50
013017E,BRIDGE,013017E - DUCHESNE FEEDER CANAL,DUCHESNE FEEDER CANAL,2-span; 1; 19; 15 deg skew; 3.4 m Max Span Length; NBI Class 119; Built 1993;,40.16806,-110.21667,15,10,113.02,135.63,192.14
013018C,BRIDGE,013018C - LAKE FORK OVERFLOW CHAN.,LAKE FORK OVERFLOW CHAN.,1-span; 3; 02; 0 deg skew; 6.2 m Max Span Length; NBI Class 302; Built 1999;,40.39814,-110.34642,0,10,115.00,138.00,195.50
013019F,BRIDGE,013019F - LAKE FORK CREEK,LAKE FORK CREEK,1-span; 5; 04; 0 deg skew; 16.2 m Max Span Length; NBI Class 504; Built 1992;,40.40306,-110.34389,0,10,115.00,138.00,195.50
013020C,BRIDGE,013020C - LAKE FORK CANAL,LAKE FORK CANAL,1-span; 3; 02; 10 deg skew; 7.3 m Max Span Length; NBI Class 302; Built 1989;,40.41361,-110.31306,10,10,114.12,136.95,194.01
013021C,BRIDGE,013021C - CLASS 'C' CANAL,CLASS 'C' CANAL,1-span; 3; 02; 30 deg skew; 6.2 m Max Span Length; NBI Class 302; Built 1995;,40.37500,-110.31417,30,10,107.02,128.42,181.93
013022C,BRIDGE,013022C - CLASS 'C' CANAL,CLASS 'C' CANAL,1-span; 3; 02; 0 deg skew; 13.4 m Max Span Length; NBI Class 302; Built 2002;,40.33444,-110.27500,0,10,115.00,138.00,195.50
013023C,BRIDGE,013023C - CLASS C CANAL,CLASS C CANAL,1-span; 3; 02; 0 deg skew; 13.4 m Max Span Length; NBI Class 302; Built 1999;,40.31806,-110.25694,0,10,115.00,138.00,195.50
013030C,BRIDGE,013030C - B.I.A. CANAL,B.I.A. CANAL,1-span; 3; 02; 0 deg skew; 7 m Max Span Length; NBI Class 302; Built 1945;,40.46192,-110.04825,0,10,115.00,138.00,195.50
013031C,BRIDGE,013031C - CURRENT CREEK,CURRENT CREEK,1-span; 3; 02; 0 deg skew; 22.5 m Max Span Length; NBI Class 302; Built 1999;,40.19542,-110.87061,0,10,115.00,138.00,195.50
013034C,BRIDGE,013034C - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 3; 02; 0 deg skew; 9.8 m Max Span Length; NBI Class 302; Built 1940;,40.11528,-110.81250,0,10,115.00,138.00,195.50
013035V,BRIDGE,013035V - RED CREEK,RED CREEK,1-span; 3; 19; 0 deg skew; 8.8 m Max Span Length; NBI Class 319; Built 1981;,40.14961,-110.75361,0,10,115.00,138.00,195.50
013036F,BRIDGE,013036F - RED CREEK,RED CREEK,1-span; 5; 04; 0 deg skew; 12.2 m Max Span Length; NBI Class 504; Built 1981;,40.14264,-110.75314,0,10,115.00,138.00,195.50
013037C,BRIDGE,013037C - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 3; 02; 0 deg skew; 11 m Max Span Length; NBI Class 302; Built 1993;,40.12667,-110.74167,0,10,115.00,138.00,195.50
013038C,BRIDGE,013038C - RED CREEK,RED CREEK,1-span; 3; 02; 0 deg skew; 10.7 m Max Span Length; NBI Class 302; Built 1983;,40.12833,-110.73972,0,10,115.00,138.00,195.50
013040F,BRIDGE,013040F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 0 deg skew; 23.5 m Max Span Length; NBI Class 502; Built 2002;,40.13250,-110.69250,0,10,115.00,138.00,195.50
013041F,BRIDGE,013041F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 30 deg skew; 21 m Max Span Length; NBI Class 502; Built 2002;,40.13167,-110.68611,30,10,107.02,128.42,181.93
013042F,BRIDGE,013042F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 40 deg skew; 31.3 m Max Span Length; NBI Class 502; Built 2002;,40.13278,-110.65111,40,10,100.65,120.78,171.11
013043F,BRIDGE,013043F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 0 deg skew; 21 m Max Span Length; NBI Class 502; Built 2002;,40.14056,-110.61056,0,10,115.00,138.00,195.50
013044F,BRIDGE,013044F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 15 deg skew; 24.6 m Max Span Length; NBI Class 502; Built 1998;,40.15444,-110.58278,15,10,113.02,135.63,192.14
013045F,BRIDGE,013045F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 10 deg skew; 24.6 m Max Span Length; NBI Class 502; Built 1998;,40.15444,-110.56333,10,10,114.12,136.95,194.01
013046F,BRIDGE,013046F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 02; 10 deg skew; 24.6 m Max Span Length; NBI Class 502; Built 1998;,40.15444,-110.55472,10,10,114.12,136.95,194.01
013047F,BRIDGE,013047F - STRAWBERRY RIVER,STRAWBERRY RIVER,2-span; 5; 02; 0 deg skew; 19.5 m Max Span Length; NBI Class 502; Built 1972;,40.27939,-110.91806,0,10,71.88,86.25,129.38
013051F,BRIDGE,013051F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 1; 02; 10 deg skew; 17.8 m Max Span Length; NBI Class 102; Built 2008;,40.15861,-110.39361,10,10,114.12,136.95,194.01
013052C,BRIDGE,013052C - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 3; 02; 20 deg skew; 36 m Max Span Length; NBI Class 302; Built 1985;,40.16333,-110.39250,20,10,111.48,133.77,189.51
013053F,BRIDGE,013053F - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 5; 05; 30 deg skew; 23.8 m Max Span Length; NBI Class 505; Built 1966;,40.23833,-110.40806,30,10,107.02,128.42,181.93
013054F,BRIDGE,013054F - LAKE FORK RIVER,LAKE FORK RIVER,2-span; 6; 02; 0 deg skew; 33.8 m Max Span Length; NBI Class 602; Built 2008;,40.25814,-110.22225,0,10,137.66,168.25,229.43
013055F,BRIDGE,013055F - LAKE FORT CREEK,LAKE FORT CREEK,1-span; 5; 02; 50 deg skew; 33.2 m Max Span Length; NBI Class 502; Built 2007;,40.20861,-110.11806,50,10,92.20,110.64,156.74
013057C,BRIDGE,013057C - CANAL,CANAL,1-span; 3; 02; 0 deg skew; 8.5 m Max Span Length; NBI Class 302; Built 1950;,40.17115,-110.21165,0,10,115.00,138.00,195.50
013058F,BRIDGE,013058F - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 5; 02; 0 deg skew; 36.9 m Max Span Length; NBI Class 502; Built 2006;,40.16194,-110.23306,0,10,115.00,138.00,195.50
013059C,BRIDGE,013059C - GRAY MOUNTAIN CANAL,GRAY MOUNTAIN CANAL,1-span; 3; 02; 0 deg skew; 7.6 m Max Span Length; NBI Class 302; Built 1985;,40.14914,-110.21889,0,10,115.00,138.00,195.50
013061C,BRIDGE,013061C - GREY MOUNTAIN CANAL,GREY MOUNTAIN CANAL,1-span; 3; 02; 0 deg skew; 7.6 m Max Span Length; NBI Class 302; Built 1965;,40.14597,-110.19983,0,10,115.00,138.00,195.50
013063C,BRIDGE,013063C - SAND CREEK,SAND CREEK,1-span; 3; 02; 0 deg skew; 7 m Max Span Length; NBI Class 302; Built 1977;,40.18919,-110.77080,0,10,115.00,138.00,195.50
013064C,BRIDGE,013064C - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 3; 02; 0 deg skew; 13.7 m Max Span Length; NBI Class 302; Built 1965;,40.35933,-110.72014,0,10,115.00,138.00,195.50
013065C,BRIDGE,013065C - CLASS 'C' CANAL,CLASS 'C' CANAL,1-span; 3; 03; 0 deg skew; 6.4 m Max Span Length; NBI Class 303; Built 1986;,40.36639,-110.30583,0,10,115.00,138.00,195.50
013067A,BRIDGE,013067A - DUCHESNE RIVER,DUCHESNE RIVER,1-span; 7; 02; 0 deg skew; 13.7 m Max Span Length; NBI Class 702; Built 1952;,40.40261,-110.76622,0,10,115.00,138.00,195.50
013068F,BRIDGE,013068F - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 5; 04; 64 deg skew; 22.8 m Max Span Length; NBI Class 504; Built 2008;,40.14111,-110.59972,64,10,76.14,91.37,129.44
013069C,BRIDGE,013069C - CLASS 'C' CANAL,CLASS 'C' CANAL,1-span; 3; 02; 0 deg skew; 15.2 m Max Span Length; NBI Class 302; Built 2010;,40.32306,-110.26333,0,10,115.00,138.00,195.50
013070C,BRIDGE,013070C - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 4; 02; 20 deg skew; 18.6 m Max Span Length; NBI Class 402; Built 2010;,40.11556,-110.82306,20,10,111.48,133.77,189.51
013071C,BRIDGE,013071C - STRAWBERRY RIVER,STRAWBERRY RIVER,1-span; 4; 02; 30 deg skew; 18.6 m Max Span Length; NBI Class 402; Built 2010;,40.11889,-110.83167,30,10,107.02,128.42,181.93
015001F,BRIDGE,015001F - DOBIE WASH,DOBIE WASH,1-span; 5; 02; 0 deg skew; 20.4 m Max Span Length; NBI Class 502; Built 1980;,39.02767,-110.16242,0,10,115.00,138.00,195.50
015002C,BRIDGE,015002C - SEARSON WASH,SEARSON WASH,1-span; 3; 02; 45 deg skew; 12.5 m Max Span Length; NBI Class 302; Built 1987;,39.04250,-110.15042,45,10,96.70,116.04,164.40
015003F,BRIDGE,015003F - LOWRY WATER CREEK,LOWRY WATER CREEK,1-span; 5; 04; 0 deg skew; 9.8 m Max Span Length; NBI Class 504; Built 1999;,39.33753,-111.27897,0,10,115.00,138.00,195.50
015004C,BRIDGE,015004C - BUCK HORN DRAW WASH,BUCK HORN DRAW WASH,1-span; 3; 02; 0 deg skew; 8.5 m Max Span Length; NBI Class 302; Built 1987;,39.17011,-110.75242,0,10,115.00,138.00,195.50
015005C,BRIDGE,015005C - SALERATUS WASH,SALERATUS WASH,3-span; 3; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 302; Built 1952;,38.98161,-110.24878,0,10,40.25,51.75,80.50
015006E,BRIDGE,015006E - FERRON CREEK,FERRON CREEK,1-span; 1; 19; 0 deg skew; 5.2 m Max Span Length; NBI Class 119; Built 1970;,39.08811,-111.15094,0,10,115.00,138.00,195.50
015007V,BRIDGE,015007V - CRAWFORD DRAW WASH,CRAWFORD DRAW WASH,3-span; 3; 19; 0 deg skew; 1.8 m Max Span Length; NBI Class 319; Built 1987;,38.87286,-110.67992,0,10,40.25,51.75,80.50
015008F,BRIDGE,015008F - HUNTINGTON CREEK,HUNTINGTON CREEK,1-span; 5; 04; 0 deg skew; 18.6 m Max Span Length; NBI Class 504; Built 1993;,39.33528,-110.95650,0,10,115.00,138.00,195.50
015009C,BRIDGE,015009C - HUNTINGTON CREEK,HUNTINGTON CREEK,1-span; 3; 02; 0 deg skew; 11.6 m Max Span Length; NBI Class 302; Built 1984;,39.21653,-110.91517,0,10,115.00,138.00,195.50
015010C,BRIDGE,015010C - SAN RAFAEL RIVER,SAN RAFAEL RIVER,1-span; 3; 02; 0 deg skew; 48.5 m Max Span Length; NBI Class 302; Built 1991;,39.08108,-110.66631,0,10,115.00,138.00,195.50
015011D,BRIDGE,015011D - HUNTINGTON CANAL,HUNTINGTON CANAL,1-span; 1; 01; 0 deg skew; 10.7 m Max Span Length; NBI Class 101; Built 1970;,39.23753,-111.02944,0,10,115.00,138.00,195.50
015012F,BRIDGE,015012F - HORSE CANYON WASH,HORSE CANYON WASH,1-span; 5; 02; 45 deg skew; 21.3 m Max Span Length; NBI Class 502; Built 1996;,39.45506,-110.36119,45,10,96.70,116.04,164.40
015013D,BRIDGE,015013D - SAND WASH,SAND WASH,1-span; 1; 07; 0 deg skew; 9.2 m Max Span Length; NBI Class 107; Built 1994;,39.35642,-110.87075,0,10,115.00,138.00,195.50
015014D,BRIDGE,015014D - FERRON CREEK,FERRON CREEK,1-span; 1; 07; 0 deg skew; 7.3 m Max Span Length; NBI Class 107; Built 1993;,39.08433,-111.14122,0,10,115.00,138.00,195.50
015015F,BRIDGE,015015F - COTTONWOOD CREEK,COTTONWOOD CREEK,1-span; 5; 04; 0 deg skew; 16.5 m Max Span Length; NBI Class 504; Built 1995;,39.24608,-111.07669,0,10,115.00,138.00,195.50
015016C,BRIDGE,015016C - BROWNS WASH,BROWNS WASH,3-span; 3; 02; 0 deg skew; 18.3 m Max Span Length; NBI Class 302; Built 1947;,38.98931,-110.11539,0,10,40.25,51.75,80.50
015017D,BRIDGE,015017D - DRY WASH,DRY WASH,1-span; 1; 07; 0 deg skew; 6.1 m Max Span Length; NBI Class 107; Built 1948;,38.98525,-110.08997,0,10,115.00,138.00,195.50
015018C,BRIDGE,015018C - HUNTINGTON CREEK,HUNTINGTON CREEK,1-span; 3; 02; 0 deg skew; 14.9 m Max Span Length; NBI Class 302; Built 1985;,39.27083,-110.93247,0,10,115.00,138.00,195.50
